"Datum";"Produktion kWh"
"2024-07-12";"38,728"
"2024-07-13";"0,243"
"2024-07-14";"24,538"
"2024-07-15";"21,259"
"2024-07-16";"17,974"
"2024-07-17";"15,097"
"2024-07-18";"20,206"
"2024-07-19";"21,476"
"2024-07-20";"31,760"
"2024-07-21";"47,860"
"2024-07-22";"27,424"
"2024-07-23";"26,601"
"2024-07-24";"4,993"
"2024-07-25";"24,356"
"2024-07-26";"47,136"
"2024-07-27";"34,918"
"2024-07-28";"0,339"
"2024-07-29";"45,374"
"2024-07-30";"35,412"
"2024-07-31";"41,136"
"2024-08-01";"45,558"
"2024-08-02";"30,431"
"2024-08-03";"29,415"
"2024-08-04";"18,814"
"2024-08-05";"30,416"
"2024-08-06";"44,085"
"2024-08-07";"42,732"
"2024-08-08";"0,309"
"2024-08-09";"13,461"
"2024-08-10";"22,797"
"2024-08-11";"20,909"
"2024-08-12";"22,028"
"2024-08-13";"43,717"
"2024-08-14";"40,834"
"2024-08-15";"32,208"
"2024-08-16";"9,282"
"2024-08-17";"30,633"
"2024-08-18";"16,545"
"2024-08-19";"37,652"
"2024-08-20";"31,904"
"2024-08-21";"0,240"
"2024-08-22";"16,353"
"2024-08-23";"1,844"
"2024-08-24";"39,967"
"2024-08-25";"10,237"
"2024-08-26";"32,115"
"2024-08-27";"36,394"
"2024-08-28";"34,887"
"2024-08-29";"29,922"
"2024-08-30";"11,569"
"2024-08-31";"37,319"
"2024-09-01";"39,157"
"2024-09-02";"7,629"
"2024-09-03";"37,580"
"2024-09-04";"25,062"
"2024-09-05";"34,177"
"2024-09-06";"33,752"
"2024-09-07";"31,263"
"2024-09-08";"32,513"
"2024-09-09";"6,630"
"2024-09-10";"22,089"
"2024-09-11";"0,196"
"2024-09-12";"0,176"
"2024-09-13";"9,989"
"2024-09-14";"25,113"
"2024-09-15";"33,949"
"2024-09-16";"0,151"
"2024-09-17";"6,337"
"2024-09-18";"30,925"
"2024-09-19";"21,992"
"2024-09-20";"27,153"
"2024-09-21";"33,523"
"2024-09-22";"0,318"
"2024-09-23";"6,474"
"2024-09-24";"14,086"
"2024-09-25";"15,249"
"2024-09-26";"0,248"
"2024-09-27";"11,752"
"2024-09-28";"21,479"
"2024-09-29";"25,882"
"2024-09-30";"34,067"
"2024-10-01";"23,250"
"2024-10-02";"0,071"
"2024-10-03";"1,397"
"2024-10-04";"33,461"
"2024-10-05";"19,504"
"2024-10-06";"24,900"
"2024-10-07";"8,623"
"2024-10-08";"0,177"
"2024-10-09";"0,101"
"2024-10-10";"0,043"
"2024-10-11";"21,592"
"2024-10-12";"21,076"
"2024-10-13";"0,034"
"2024-10-14";"0,220"
"2024-10-15";"12,422"
"2024-10-16";"16,867"
"2024-10-17";"28,325"
"2024-10-18";"13,460"
"2024-10-19";"7,545"
"2024-10-20";"0,253"
"2024-10-21";"8,820"
"2024-10-22";"0,120"
"2024-10-23";"19,802"
"2024-10-24";"19,495"
"2024-10-25";"6,418"
"2024-10-26";"0,106"
"2024-10-27";"0,026"
"2024-10-28";"0,079"
"2024-10-29";"0,057"
"2024-10-30";"0,174"
"2024-10-31";"0,076"
"2024-11-01";"0,327"
"2024-11-02";"12,417"
"2024-11-03";"0,330"
"2024-11-04";"12,135"
"2024-11-05";"0,065"
"2024-11-06";"0,093"
"2024-11-07";"0,028"
"2024-11-08";"0,017"
"2024-11-09";"0,000"
"2024-11-10";"0,000"
"2024-11-11";"0,037"
"2024-11-12";"0,058"
"2024-11-13";"0,048"
"2024-11-14";"0,057"
"2024-11-15";"8,500"
"2024-11-16";"0,026"
"2024-11-17";"0,268"
"2024-11-18";"0,286"
"2024-11-19";"0,028"
"2024-11-20";"0,131"
"2024-11-21";"0,129"
"2024-11-22";"0,136"
"2024-11-23";"0,932"
"2024-11-24";"0,000"
"2024-11-25";"0,075"
"2024-11-26";"0,099"
"2024-11-27";"0,080"
"2024-11-28";"0,030"
"2024-11-29";"0,041"
"2024-11-30";"0,046"
"2024-12-01";"0,175"
"2024-12-02";"0,018"
"2024-12-03";"0,000"
"2024-12-04";"2,496"
"2024-12-05";"0,038"
"2024-12-06";"0,075"
"2024-12-07";"0,000"
"2024-12-08";"0,000"
"2024-12-09";"0,020"
"2024-12-10";"0,001"
"2024-12-11";"0,119"
"2024-12-12";"0,138"
"2024-12-13";"0,090"
"2024-12-14";"0,000"
"2024-12-15";"0,724"
"2024-12-16";"0,142"
"2024-12-17";"2,082"
"2024-12-18";"0,087"
"2024-12-19";"0,129"
"2024-12-20";"2,499"
"2024-12-21";"0,200"
"2024-12-22";"0,124"
"2024-12-23";"0,095"
"2024-12-24";"0,064"
"2024-12-25";"0,119"
"2024-12-26";"0,187"
"2024-12-27";"0,164"
"2024-12-28";"0,049"
"2024-12-29";"0,027"
"2024-12-30";"0,135"
"2024-12-31";"0,067"
"2025-01-01";"0,109"
"2025-01-02";"0,078"
"2025-01-03";"0,000"
"2025-01-04";"0,000"
"2025-01-05";"0,000"
"2025-01-06";"0,000"
"2025-01-07";"0,081"
"2025-01-08";"0,051"
"2025-01-09";"0,070"
"2025-01-10";"0,017"
"2025-01-11";"0,000"
"2025-01-12";"0,000"
"2025-01-13";"0,000"
"2025-01-14";"0,040"
"2025-01-15";"8,611"
"2025-01-16";"0,200"
"2025-01-17";"9,080"
"2025-01-18";"8,591"
"2025-01-19";"3,850"
"2025-01-20";"0,081"
"2025-01-21";"0,079"
"2025-01-22";"0,107"
"2025-01-23";"0,089"
"2025-01-24";"0,283"
"2025-01-25";"0,115"
"2025-01-26";"0,112"
"2025-01-27";"0,100"
"2025-01-28";"0,136"
"2025-01-29";"0,075"
"2025-01-30";"0,128"
"2025-01-31";"0,151"
"2025-02-01";"7,339"
"2025-02-02";"0,111"
"2025-02-03";"0,043"
"2025-02-04";"0,104"
"2025-02-05";"0,136"
"2025-02-06";"13,602"
"2025-02-07";"0,095"
"2025-02-08";"0,056"
"2025-02-09";"0,059"
"2025-02-10";"0,072"
"2025-02-11";"0,060"
"2025-02-12";"0,054"
"2025-02-13";"0,043"
"2025-02-14";"14,347"
"2025-02-15";"4,584"
"2025-02-16";"11,876"
"2025-02-17";"16,922"
"2025-02-18";"17,481"
"2025-02-19";"21,685"
"2025-02-20";"22,190"
"2025-02-21";"0,037"
"2025-02-22";"1,315"
"2025-02-23";"0,184"
"2025-02-24";"0,168"
"2025-02-25";"0,153"
"2025-02-26";"1,916"
"2025-02-27";"0,118"
"2025-02-28";"0,154"
"2025-03-01";"20,754"
"2025-03-02";"18,818"
"2025-03-03";"34,703"
"2025-03-04";"15,302"
"2025-03-05";"0,724"
"2025-03-06";"40,553"
"2025-03-07";"34,893"
"2025-03-08";"25,174"
"2025-03-09";"0,021"
"2025-03-10";"0,320"
"2025-03-11";"0,149"
"2025-03-12";"0,077"
"2025-03-13";"3,302"
"2025-03-14";"21,787"
"2025-03-15";"27,978"
"2025-03-16";"4,978"
"2025-03-17";"44,296"
"2025-03-18";"34,247"
"2025-03-19";"42,645"
"2025-03-20";"38,097"
"2025-03-21";"39,478"
"2025-03-22";"0,799"
"2025-03-23";"36,765"
"2025-03-24";"34,616"
"2025-03-25";"0,132"
"2025-03-26";"0,130"
"2025-03-27";"9,471"
"2025-03-28";"36,499"
"2025-03-29";"0,181"
"2025-03-30";"0,150"
"2025-03-31";"17,383"
"2025-04-01";"43,182"
"2025-04-02";"39,902"
"2025-04-03";"43,704"
"2025-04-04";"28,744"
"2025-04-05";"6,826"
"2025-04-06";"0,261"
"2025-04-07";"14,730"
"2025-04-08";"45,815"
"2025-04-09";"21,741"
"2025-04-10";"34,112"
"2025-04-11";"48,723"
"2025-04-12";"14,159"
"2025-04-13";"13,162"
"2025-04-14";"38,191"
"2025-04-15";"40,156"
"2025-04-16";"0,304"
"2025-04-17";"1,310"
"2025-04-18";"0,236"
"2025-04-19";"14,894"
"2025-04-20";"0,254"
"2025-04-21";"2,900"
"2025-04-22";"15,040"
"2025-04-23";"31,983"
"2025-04-24";"23,557"
"2025-04-25";"16,950"
"2025-04-26";"32,917"
"2025-04-27";"41,696"
"2025-04-28";"41,577"
"2025-04-29";"52,918"
"2025-04-30";"13,395"
"2025-05-01";"34,664"
"2025-05-02";"27,429"
"2025-05-03";"19,364"
"2025-05-04";"0,715"
"2025-05-05";"49,311"
"2025-05-06";"42,066"
"2025-05-07";"42,495"
"2025-05-08";"11,643"
"2025-05-09";"5,950"
"2025-05-10";"0,270"
"2025-05-11";"28,956"
"2025-05-12";"50,760"
"2025-05-13";"29,949"
"2025-05-14";"26,552"
"2025-05-15";"0,227"
"2025-05-16";"14,768"
"2025-05-17";"0,246"
"2025-05-18";"0,399"
"2025-05-19";"47,761"
"2025-05-20";"49,014"
"2025-05-21";"18,547"
"2025-05-22";"27,283"
"2025-05-23";"19,629"
"2025-05-24";"24,799"
"2025-05-25";"3,416"
"2025-05-26";"46,727"
"2025-05-27";"38,091"
"2025-05-28";"0,260"
"2025-05-29";"46,697"
"2025-05-30";"18,412"
"2025-05-31";"10,821"
"2025-06-01";"33,593"
"2025-06-02";"37,410"
"2025-06-03";"54,569"
"2025-06-04";"36,209"
"2025-06-05";"42,080"
"2025-06-06";"6,791"
"2025-06-07";"37,769"
"2025-06-08";"21,707"
"2025-06-09";"33,147"
"2025-06-10";"16,105"
"2025-06-11";"28,311"
"2025-06-12";"64,069"
"2025-06-13";"33,976"
"2025-06-14";"34,382"
"2025-06-15";"37,469"
"2025-06-16";"17,361"
"2025-06-17";"36,181"
"2025-06-18";"36,723"
"2025-06-19";"34,400"
"2025-06-20";"43,824"
"2025-06-21";"52,077"
"2025-06-22";"60,091"
"2025-06-23";"27,786"
"2025-06-24";"15,825"
"2025-06-25";"37,864"
"2025-06-26";"59,706"
"2025-06-27";"24,847"
"2025-06-28";"15,376"
"2025-06-29";"15,368"
"2025-06-30";"50,011"
"2025-07-01";"41,692"
"2025-07-02";"42,745"
"2025-07-03";"21,504"
"2025-07-04";"38,096"
"2025-07-05";"2,293"
"2025-07-06";"17,121"
"2025-07-07";"0,325"
"2025-07-08";"26,748"
"2025-07-09";"44,638"
"2025-07-10";"47,755"
"2025-07-11";"0,258"
"2025-07-12";"6,975"
"2025-07-13";"43,367"
"2025-07-14";"38,388"
"2025-07-15";"44,144"
"2025-07-16";"8,923"
"2025-07-17";"36,132"
"2025-07-18";"42,074"
"2025-07-19";"46,446"
"2025-07-20";"52,981"
"2025-07-21";"25,053"
"2025-07-22";"18,443"
"2025-07-23";"0,498"
"2025-07-24";"27,545"
"2025-07-25";"26,105"
"2025-07-26";"32,302"
"2025-07-27";"9,214"
"2025-07-28";"27,710"
"2025-07-29";"26,094"
"2025-07-30";"42,667"
"2025-07-31";"35,429"
"2025-08-01";"23,661"
"2025-08-02";"38,582"
"2025-08-03";"3,907"
"2025-08-04";"18,542"
"2025-08-05";"0,087"
